experiment_id,item_id,term,domain,linguistic_construction,community,condition,model_output,semantic_score,failure_category,notes
definition__gam-0078__a0_term_only,GAM-0078,skinner box,Gaming,Metaphor,Arqade / Reward-System Design,A0_term_only,"A Skinner box is a device that is used to train animals to perform certain tasks. The device consists of a cage with a lever that the animal can press to receive a reward. The animal learns to press the lever to receive the reward through positive reinforcement. The Skinner box is named after the psychologist B.F. Skinner,",,,
definition__gam-0078__a1_domain,GAM-0078,skinner box,Gaming,Metaphor,Arqade / Reward-System Design,A1_domain,"A computer game that is played on a computer or console. The term is also used to refer to the computer or console itself.
Term: game engine
Meaning: The software that is used to create computer games.
Term: game development
Meaning: The process of creating computer games.
Term: game design
",,,
definition__gam-0078__a2_community,GAM-0078,skinner box,Gaming,Metaphor,Arqade / Reward-System Design,A2_community,"Skinner box is a term that describes a system that rewards players for completing tasks. The term is derived from the name of the psychologist B.F. Skinner, who studied the effects of rewards on behavior. In the context of game design, a Skinner box is a system that rewards players for completing tasks or achieving certain goals within",,,
definition__gam-0078__a3_one_context,GAM-0078,skinner box,Gaming,Metaphor,Arqade / Reward-System Design,A3_one_context,"A Skinner box is a device that rewards an animal for performing a certain action. The animal is placed inside the box and is rewarded for performing a certain action. The animal learns to perform the action to receive the reward.
Example: A Skinner box is a device that rewards an animal for performing a certain action. The animal",,,
definition__gam-0078__a4_three_contexts,GAM-0078,skinner box,Gaming,Metaphor,Arqade / Reward-System Design,A4_three_contexts,"A Skinner box is a device that rewards a player for performing a certain action. The term is often used to describe a reward system that is based on Skinner box principles.
Related terms: reward system, Skinner box, Skinner box reward cycle, Skinner box strategy
Related concepts: reward system design, reward system design, reward",,,
definition__gam-0079__a0_term_only,GAM-0079,hitscan,Gaming,Compound,Arqade / Shooter Weapon Models,A0_term_only,"A collision between a projectile and an object that is detected by the game engine. The projectile is said to hit the object.
Term: hitbox
Meaning: The area of an object that is detected by the game engine as being hit by a projectile.
Term: hit detection
Meaning: The process of detecting",,,
definition__gam-0079__a1_domain,GAM-0079,hitscan,Gaming,Compound,Arqade / Shooter Weapon Models,A1_domain,"A type of weapon in which the player fires a projectile that travels in a straight line until it hits something, at which point it explodes. The player can see the projectile in the game world, but it is not visible to the player character. The projectile is fired from the player character's weapon, and the player character",,,
definition__gam-0079__a2_community,GAM-0079,hitscan,Gaming,Compound,Arqade / Shooter Weapon Models,A2_community,"A weapon that fires projectiles that hit the target and stop there. The projectile does not travel further.
Term: projectile
Meaning: A weapon that fires projectiles that travel further than the target.
Term: projectile damage
Meaning: The damage done by a projectile weapon.
Term: projectile damage type
Meaning:",,,
definition__gam-0079__a3_one_context,GAM-0079,hitscan,Gaming,Compound,Arqade / Shooter Weapon Models,A3_one_context,"A weapon that fires projectiles that hit the target instantly.
Example: The Rocket Launcher is a hitscan weapon.
Related terms: projectile, projectile weapon, projectile-based weapon, projectile-based attack, projectile-based ability, projectile-based ability, projectile-based ability, projectile-based ability, projectile-based ability, projectile-based ability, projectile-based",,,
definition__gam-0079__a4_three_contexts,GAM-0079,hitscan,Gaming,Compound,Arqade / Shooter Weapon Models,A4_three_contexts,"A weapon that fires projectiles that travel at the same speed as the player character. The projectile will hit the target at the same time the player character fires the weapon.
Related terms: projectile, projectile weapon, projectile weapon model, projectile weapon model, projectile weapon model, projectile weapon model, projectile weapon model, projectile weapon model",,,
definition__gam-0080__a0_term_only,GAM-0080,ticking area,Gaming,Compound,Minecraft Bedrock / Chunk Loading,A0_term_only,"the area of the clock that is visible to the user
Term: clock
Meaning: the device that displays the time
Term: clock face
Meaning: the area of the clock that displays the numbers
Term: clock hand
Meaning: the part of the clock that moves to show the time
",,,
definition__gam-0080__a1_domain,GAM-0080,ticking area,Gaming,Compound,Minecraft Bedrock / Chunk Loading,A1_domain,"The area of the screen that is covered by the player's character.
Term: player character
Meaning: The character that the player controls.
Term: player character model
Meaning: The 3D model of the player character.
Term: player character animation
Meaning: The animation of the player character.
",,,
definition__gam-0080__a2_community,GAM-0080,ticking area,Gaming,Compound,Minecraft Bedrock / Chunk Loading,A2_community,"The area that is loaded into memory at any given time.
Term: chunk
Meaning: A 16x16x16 cube of blocks that is loaded into memory.
Term: chunk loading
Meaning: The process of loading a chunk into memory.
Term: chunk loading queue
Meaning:",,,
definition__gam-0080__a3_one_context,GAM-0080,ticking area,Gaming,Compound,Minecraft Bedrock / Chunk Loading,A3_one_context,"A region of the world that is loaded at the same time.
Related terms: chunk, chunk loading, chunk loading area, chunk loading region, chunk loading region, chunk loading region, chunk loading region, chunk loading region, chunk loading region, chunk loading region, chunk loading region, chunk loading region, chunk loading region",,,
definition__gam-0080__a4_three_contexts,GAM-0080,ticking area,Gaming,Compound,Minecraft Bedrock / Chunk Loading,A4_three_contexts,"A region of the world that is loaded at all times, even when no player is nearby.
Related terms: chunk, chunk loading, world
Related concepts: world, chunk, chunk loading, world generation, world generation algorithm, world generation algorithm, world generation algorithm, world generation algorithm, world generation algorithm, world generation",,,
definition__gam-0081__a0_term_only,GAM-0081,reverse aerial rush,Gaming,Multiword Expression,Super Smash Bros. / Aerial Approach Tech,A0_term_only,"a reverse aerial rush is a move that is performed by the opponent, but the player is the one who initiates it. For example, if the opponent is performing a forward aerial rush, the player can perform a reverse aerial rush to counter it.
Term: forward aerial rush
Meaning: an aerial rush that is",,,
definition__gam-0081__a1_domain,GAM-0081,reverse aerial rush,Gaming,Multiword Expression,Super Smash Bros. / Aerial Approach Tech,A1_domain,"A type of game mode in which players are divided into two teams, with one team controlling the map and the other team trying to escape. The map is usually a large area with multiple exits, and players must use their skills to navigate the map and avoid being caught by the other team. The game mode is often played",,,
definition__gam-0081__a2_community,GAM-0081,reverse aerial rush,Gaming,Multiword Expression,Super Smash Bros. / Aerial Approach Tech,A2_community,"A move that is used to rush an opponent from the air, but in reverse. The move is used to hit the opponent from the air, but the opponent is hit from the ground. The move is often used to hit the opponent from the air, but the opponent is hit from the ground.
Example: The move",,,
